id,name,normalized_name,gender
912,Contractor,contractor,
913,Headless Brakeman,headless brakeman,
914,Marley,marley,
915,Donut Man,donut man,
916,Tom Jones,tom jones,
917,Animal Handler,animal handler,
918,Homer,homer,
919,Hunk,hunk,
920,Price,price,
924,Mrs. Powers,mrs powers,
925,"Guy #1",guy 1,
926,"Guy #2",guy 2,
927,Chef,chef,
928,"Waiter #2",waiter 2,
929,Old Man,old man,
930,Attorney,attorney,
931,Mailman,mailman,
932,Delivery Boy,delivery boy,
933,Fat Foreman,fat foreman,
934,Old Woman,old woman,
935,RICARDO,ricardo,
936,Alan Thicke,alan thicke,
937,Adjuster,adjuster,
938,Model,model,
939,Second Man,second man,
940,German Engineer,german engineer,
941,Adam West,adam west,
942,President Bush,president bush,
943,"""Just Stamp the Ticket"" Man",just stamp the ticket man,
945,Linda Ronstadt,linda ronstadt,
946,Teenage Barney,teenage barney,
948,Copy Writer,copy writer,
949,Cameraman,cameraman,
950,Bigfoot,bigfoot,
951,Mountain Goat,mountain goat,
952,Fruit Vendor,fruit vendor,
953,Irish Lady,irish lady,
954,Italian Lady,italian lady,
955,Talk Show Host,talk show host,
956,Sidekick,sidekick,
957,Realtor,realtor,
958,Ad Man,ad man,
959,Female Messenger,female messenger,
960,Clown Bed,clown bed,
961,Korean Gymnast,korean gymnast,
962,Pig,pig,
964,Gas Station Boy,gas station boy,
965,Billy,billy,
966,Homer's Spirit,homers spirit,
967,INTERCOM,intercom,
968,Reporters,reporters,
969,Sunday School Teacher,sunday school teacher,
970,VIDEO TAPE NARRATOR,video tape narrator,
971,Pumpkin Man,pumpkin man,
972,Med Students,med students,
973,Handsome Young Man,handsome young man,
974,Andre,andre,
975,Young Riviera,young riviera,
976,Angry Man,angry man,
977,Warrior,warrior,
979,Truckosaurus,truckosaurus,
980,Sebastian Kobb,sebastian kobb,
981,Woman With Baby,woman with baby,
982,Baby,baby,
983,NIMOY,nimoy,
984,"Engineer #1",engineer 1,
985,Haverbrook Man,haverbrook man,
944,Captain Horatio McCallister,captain horatio mccallister,m
963,Hans Moleman,hans moleman,m
923,Squeaky-Voiced Teen,squeaky-voiced teen,m
978,LANLEY,lanley,m
921,Laura Powers,laura powers,f
908,Bumblebee Man,bumblebee man,m
880,Santa Claus,santa claus,m
986,Bart Anchor,bart anchor,
987,Lance Murdock,lance murdock,
988,2nd Announcer,2nd announcer,
989,Homer's Thought Bubble,homers thought bubble,
990,Reverend,reverend,
991,Aunt Gladys's Corpse,aunt gladyss corpse,
992,Aunt Gladys,aunt gladys,
993,HUTZ' VOICE,hutz voice,
994,MR. HUTZ,mr hutz,
995,Princess Opal,princess opal,
996,Bag Boy,bag boy,
997,"Waitress #2",waitress 2,
998,Sperm Doctor,sperm doctor,
999,Babies,babies,
1000,MAN ON RADIO,man on radio,
1001,Surly,surly,
1002,Attractive Woman,attractive woman,
1003,Man On Tv,man on tv,
1004,Beer Singers,beer singers,
1005,Hercules,hercules,
1006,Security Man,security man,
1007,Washington,washington,
1008,Man In White Coat,man in white coat,
1009,Boys,boys,
1010,Santa's Little Helper,santas little helper,
1011,Homer's Bloody Skull,homers bloody skull,
1012,Sketch Announcer,sketch announcer,
1013,Agency Worker,agency worker,
1014,Fans,fans,
1015,Small Man,small man,
1016,Chihuahua,chihuahua,
1017,Cat,cat,
1018,Corey,corey,
1019,Pepi,pepi,
1020,Apu's Brain,apus brain,
1021,JOHNNY,johnny,
1022,Truck Driver,truck driver,
1023,Rex,rex,
1024,Homer's Conscience,homers conscience,
1025,Robert Frost,robert frost,
1026,FROST,frost,
1027,Raheem,raheem,
1028,Presidents,presidents,
1029,Harrison,harrison,
1030,Presidents' Heads,presidents heads,
1031,Teddy Roosevelt,teddy roosevelt,
1032,3rd World Father,3rd world father,
1033,3rd World Family,3rd world family,
1034,Mechanical Figure,mechanical figure,
1035,Tourists,tourists,
1036,Cartoon Doctor,cartoon doctor,
1037,Richard Nixon,richard nixon,
1038,Kennedy,kennedy,
1039,Mrs. Phillips,mrs phillips,
1040,Assembly,assembly,
1041,Chuck's Dad,chucks dad,
1043,Parent One,parent one,
1044,Parent Two,parent two,
1045,Feminists,feminists,
1047,Train,train,
1048,Receiver,receiver,
1049,Burns' Grandfather,burns grandfather,
1050,Dr. Wolfe,dr wolfe,
1051,Gummy Joe,gummy joe,
1052,Donut Vendor,donut vendor,
1053,"Mop Top #1",mop top 1,
1054,"Mop Top #2",mop top 2,
1055,"Mop Top #3",mop top 3,
1056,Mop Tops,mop tops,
1057,Goon,goon,
1058,Bird,bird,
1059,Quigley,quigley,
1060,Robots,robots,
1061,DR. JOYCE,dr joyce,
1062,Pagan Simpsons,pagan simpsons,
1063,Waiters/cooks,waiterscooks,
1064,Specialist,specialist,
1065,Intern,intern,
1066,Elvis,elvis,
1068,Writer,writer,
1069,Roxie,roxie,
1070,Bobby Mindich,bobby mindich,
1072,Barney's Boss,barneys boss,
1073,"Writer #2",writer 2,
1074,Cowboys,cowboys,
1075,BROOKE,brooke,
1076,Child,child,
1077,Seagull,seagull,
1079,Scottish Woman,scottish woman,
1080,Exhaust Pipe Lid,exhaust pipe lid,
1081,Chicken,chicken,
1082,Mr. Ogden,mr ogden,
1083,"Scientist #1",scientist 1,
1084,"Scientist #2",scientist 2,
1085,Evil Homer,evil homer,
1086,Hitler,hitler,
1087,Recruiter,recruiter,
1088,Actor,actor,
1089,Teenaged Guide,teenaged guide,
1090,Children's Choir,childrens choir,
1091,Boy Soloist,boy soloist,
1092,Driver Of Foreign Car,driver of foreign car,
1093,Barry White,barry white,
1094,Miss Springfield,miss springfield,
1095,Irishman,irishman,
1078,Gary Chalmers,gary chalmers,m
1046,Baseball Announcer,baseball announcer,m
1071,ARTIE,artie,m
1096,Old Mrs. Glick,old mrs glick,
1097,SICK JAPANESE WORKER,sick japanese worker,
1098,"Japanese Worker #2",japanese worker 2,
1099,JAPANESE WORKERS,japanese workers,
1100,"White Blood Cell #1",white blood cell 1,
1101,"White Blood Cell #2",white blood cell 2,
1102,Virus,virus,
1103,JAMAICAN MAN,jamaican man,
1104,Husband,husband,
1105,Jury,jury,
1106,David Crosby,david crosby,
1107,Jury Foreman,jury foreman,
1109,Phillips,phillips,
1110,Tattoo Annie,tattoo annie,
1111,Park Commissioner,park commissioner,
1112,Assistant,assistant,
1113,Jacqueline,jacqueline,
1115,Coast Guard Officer,coast guard officer,
1116,Charley Weaver,charley weaver,
1117,Gabbo,gabbo,
1118,CRANDALL,crandall,
1119,Soldier Puppets,soldier puppets,
1120,Cossack Puppets,cossack puppets,
1121,Alphonse,alphonse,
1122,Commercial Announcer,commercial announcer,
1123,Casting Director,casting director,
1124,Old Man Singers,old man singers,
1125,Bette Midler,bette midler,
1126,Hugh Hefner,hugh hefner,
1127,Anthony Kiedis,anthony kiedis,
1128,Flea,flea,
1129,Elizabeth Taylor,elizabeth taylor,
1130,Counter Boy,counter boy,
1131,Mr. Johannson,mr johannson,
1132,Luke Perry,luke perry,
1133,LUKE PERRY IN DREAM,luke perry in dream,
1134,Chad Smith,chad smith,
1135,ARIK MARSHAL,arik marshal,
1136,Krusty Announcer,krusty announcer,
1137,Chili Peppers,chili peppers,
1138,Man At Table,man at table,
1139,SPEEDED UP VOICES,speeded up voices,
1140,Melvin,melvin,
1141,Quartet,quartet,
1142,Tenor,tenor,
1143,Be Sharps,be sharps,
1144,Paul Harvey,paul harvey,
1145,Ronald Reagan,ronald reagan,
1146,Panicky Man,panicky man,
1147,Sarah Wiggum,sarah wiggum,
1148,Female Talk Show Host,female talk show host,
1149,George Harrison,george harrison,
1150,2-Year-Old Lisa,2-year-old lisa,
1151,Teenage Bellboy,teenage bellboy,
1152,Surly Man,surly man,
1153,Kako,kako,
1154,Human Fly,human fly,
1155,Sinister Male Voice,sinister male voice,
1156,Schoolyard Girls,schoolyard girls,
1157,MRS KRABAPPEL,mrs krabappel,
1158,Parole Board Head,parole board head,
1159,People In Court,people in court,
1160,"Parole Board Member #1",parole board member 1,
1161,Parole Board,parole board,
1162,"Parole Board Member #2",parole board member 2,
1163,Man On Screen,man on screen,
1164,Woman On Tape,woman on tape,
1165,Investigator,investigator,
1166,Celestial Choir,celestial choir,
1167,Woman's Voice,womans voice,
1168,Nrc Woman,nrc woman,
1169,Nrc Man,nrc man,
1170,"Dumb Employee #1",dumb employee 1,
1171,"Dumb Employee #2",dumb employee 2,
1172,Counselor,counselor,
1173,Admissions Man,admissions man,
1174,Admissions Woman,admissions woman,
1175,Hillbilly Man,hillbilly man,
1176,Angry Dean,angry dean,
1177,Nerdlinger,nerdlinger,
1178,Scholar,scholar,
1179,Overseers,overseers,
1180,Jock,jock,
1181,Skinny Student,skinny student,
1182,Dean Bobby Peterson,dean bobby peterson,
1183,Professor,professor,
1184,Architect,architect,
1185,Men,men,
1186,Dean,dean,
1187,Doug,doug,
1188,Gary,gary,
1189,Benjamin,benjamin,
1190,Automated Voice,automated voice,
1191,Guards,guards,
1192,7-YEAR OLD BURNS,7-year old burns,
1193,Burns' Mother,burns mother,
1194,Burns's Father,burnss father,
1195,George Burns,george burns,
1196,Jimmy Carter,jimmy carter,
1198,"RAMONE #1",ramone 1,
1199,"RAMONE #2",ramone 2,
1200,"RAMONE #3",ramone 3,
1201,"RAMONE #4",ramone 4,
1197,George H.W. Bush,george hw bush,m
1108,Warden,warden,m
1202,Drummer,drummer,
1203,Mechanic,mechanic,
1204,Explorer,explorer,
1205,Bear,bear,
1206,Workman,workman,
1207,"Workman #2",workman 2,
1208,Hooded Man,hooded man,
1209,Dinosaur,dinosaur,
1210,Mr. Boswell,mr boswell,
1211,Pieces Of Homer,pieces of homer,
1212,Demon Technician,demon technician,
1213,Skeleton Judge,skeleton judge,
1214,Blackbeard,blackbeard,
1215,Benedict Arnold,benedict arnold,
1216,Lizzie Borden,lizzie borden,
1217,KODO,kodo,
1218,Exchange Student,exchange student,
1219,Gremlin,gremlin,
1220,GROUNDKEEPER WILLIE,groundkeeper willie,
1221,Bart Bat,bart bat,
1222,Humorist,humorist,
1224,The Pope,the pope,
1226,Scientist,scientist,
1227,"Technician #1",technician 1,
1228,"Technician #2",technician 2,
1229,Lady,lady,
1230,Tape Player,tape player,
1231,Lenny's Wife,lennys wife,
1232,Tough Guy,tough guy,
1233,Mohawk Girl,mohawk girl,
1235,"Woman #3",woman 3,
1236,"Woman #4",woman 4,
1237,Fry Cook,fry cook,
1238,Diner Owner,diner owner,
1240,Flanders' Inner Child,flanders inner child,
1241,Homer's Inner Child,homers inner child,
1242,Moe's Inner Child,moes inner child,
1243,Women In Crowd,women in crowd,
1244,Old Folks,old folks,
1245,MR. KRABAPPEL,mr krabappel,
1246,James Brown,james brown,
1247,Carpenter,carpenter,
1248,Dorky Teenager,dorky teenager,
1249,MCGARNIGAL,mcgarnigal,
1250,Atari Andre Gregory,atari andre gregory,
1251,Manuel Noriega,manuel noriega,
1252,Arcade Manager,arcade manager,
1253,Wise Old Hobo,wise old hobo,
1254,Triple Milhouse,triple milhouse,
1255,Dorky Kid,dorky kid,
1256,Pudgy Boy,pudgy boy,
1257,Fathers,fathers,
1258,Ernest Borgnine,ernest borgnine,
1259,Dolphins,dolphins,
1261,Arab Men,arab men,
1262,"Agent #1",agent 1,
1263,Zutroy,zutroy,
1264,"Agent #2",agent 2,
1265,Optometrist,optometrist,
1266,Dermatologist,dermatologist,
1267,Podiatrist,podiatrist,
1268,Internist,internist,
1269,Jerry Lewis Bart,jerry lewis bart,
1271,Cherub Lenny,cherub lenny,
1272,Cherub Carl,cherub carl,
1273,Fish,fish,
1274,Sexy Woman Announcer,sexy woman announcer,
1275,Jeeves,jeeves,
1276,WHITE HOUSE AIDE,white house aide,
1277,Turban Kid,turban kid,
1278,Fat Kid,fat kid,
1279,Nerds,nerds,
1280,Big Hand Man,big hand man,
1281,Bellhop,bellhop,
1282,"Passerby #1",passerby 1,
1283,"Passerby #2",passerby 2,
1284,"Chinese Waiter #1",chinese waiter 1,
1285,"Chinese Waiter #2",chinese waiter 2,
1286,Newsreel Announcer,newsreel announcer,
1287,Amos Guy,amos guy,
1288,Young Jasper,young jasper,
1289,Panhandler,panhandler,
1290,Angry Voice From Stall,angry voice from stall,
1291,Henry Kissinger,henry kissinger,
1292,HENRY KISSINGER'S BRAIN,henry kissingers brain,
1293,Little Burns,little burns,
1294,British Guy,british guy,
1295,British Waitress,british waitress,
1296,Hippie,hippie,
1297,Gerry Cooney,gerry cooney,
1298,Blackjack Players,blackjack players,
1299,BIG TEXAN,big texan,
1300,Ernst,ernst,
1301,Gunter,gunter,
1302,Teenage Attendant,teenage attendant,
1303,Someone,someone,
1304,Rain Man,rain man,
1305,Gambler,gambler,
1306,CRAP PLAYERS,crap players,
1307,Farmboy,farmboy,
1308,"Slot Player #1",slot player 1,
1309,"Slot Player #2",slot player 2,
1239,GOODMAN,goodman,m
1225,RUTH,ruth,f
1270,Mindy,mindy,f
1223,Edward,edward,m
1260,Accountant,accountant,m
1310,Audience Member,audience member,
1311,Robert Goulet,robert goulet,
1312,Wheelman,wheelman,
1313,Wheel Players,wheel players,
1314,Craps Players,craps players,
1315,Molloy,molloy,
1316,Voice From The Back,voice from the back,
1317,IRISH PETE,irish pete,
1318,Beatnik Poet,beatnik poet,
1319,Twelve-year-old,twelve-year-old,
1320,Cat Burglar,cat burglar,
1321,Box Executive,box executive,
1322,Organ Grinder,organ grinder,
1323,Crowd Member,crowd member,
1324,2nd Crowd Member,2nd crowd member,
1325,Mrs. Quimby,mrs quimby,
1326,Fireman,fireman,
1327,Hammer,hammer,
1328,CONAN,conan,
1329,Kitty,kitty,
1330,"Customer #1",customer 1,
1331,"Customer #2",customer 2,
1332,Dog,dog,
1334,"Bum #1",bum 1,
1335,Comedian,comedian,
1338,Stockboy,stockboy,
1339,Christians,christians,
1340,Robed Indian,robed indian,
1341,Aged Man,aged man,
1342,ROBBER,robber,
1343,Old Ladies,old ladies,
1344,Onlookers,onlookers,
1345,"Girl #2",girl 2,
1346,Hip Old Man,hip old man,
1347,Buzz Announcer,buzz announcer,
1348,Malibu Stacy,malibu stacy,
1349,Goofy Girl,goofy girl,
1350,Goofy Girl's Stacy,goofy girls stacy,
1351,Recorded Voice,recorded voice,
1352,Claire Harper,claire harper,
1353,Ugly Man,ugly man,
1354,Leroy,leroy,
1355,Angry Customer,angry customer,
1356,Young Man,young man,
1357,Stacy Lovell,stacy lovell,
1358,GI JOE,gi joe,
1359,Doll,doll,
1360,Grim C.E.O.,grim ceo,
1361,Brockman's Daughter,brockmans daughter,
1362,Executives,executives,
1363,Old Lady Customer,old lady customer,
1364,Old People,old people,
1365,"GIRL#2",girl2,
1366,Crowd Noise,crowd noise,
1367,"Nasa Announcer #1",nasa announcer 1,
1368,"Nasa Announcer #2",nasa announcer 2,
1369,Dr. Babcock,dr babcock,
1371,Chimp,chimp,
1372,Female Scientist,female scientist,
1373,TIM ALLEN-TYPE,tim allen-type,
1374,Peg,peg,
1375,Nerdy Scientist,nerdy scientist,
1376,Jim Wallace,jim wallace,
1377,Toby Hunter,toby hunter,
1378,BUZZ,buzz,
1379,Mission Control,mission control,
1380,Race,race,
1381,Everybody,everybody,
1382,Ants,ants,
1383,"Ant #1",ant 1,
1384,"Ant #2",ant 2,
1385,"Ant #3",ant 3,
1386,"Ant #4",ant 4,
1387,James Taylor,james taylor,
1388,"RERPORTER #4",rerporter 4,
1389,Star Child Homer,star child homer,
1390,First Guy In Line,first guy in line,
1391,Eddie Money,eddie money,
1392,Jeremiah,jeremiah,
1393,Priest,priest,
1394,Rappin' Ronnie,rappin ronnie,
1395,"Voice #1",voice 1,
1396,"Voice #2",voice 2,
1397,"Voice #3",voice 3,
1398,"Voice #4",voice 4,
1399,Congregation,congregation,
1400,Ernie Ford,ernie ford,
1401,Carter,carter,
1402,Gomer,gomer,
1404,Saxophone,saxophone,
1405,Mr. Clean-style Character,mr clean-style character,
1406,Goofy Recording,goofy recording,
1407,Station Owner,station owner,
1408,Dj3000,dj3000,
1409,Arboretum Guy,arboretum guy,
1410,Small Kid,small kid,
1411,MEDIUM-SIZED KID,medium-sized kid,
1412,Kid's Mother,kids mother,
1414,Grizzled Guy,grizzled guy,
1415,Wildlife Man,wildlife man,
1416,Ivory Dealer,ivory dealer,
1417,Speaker Box,speaker box,
1418,GAME SHOW MAN,game show man,
1403,Bill Clinton,bill clinton,m
1337,James Woods,james woods,m
1524,Jessica,jessica,f
1370,STILLWATER,stillwater,m
1333,Technician,technician,m
1419,Baby Burns,baby burns,
1420,Teenage Burns,teenage burns,
1421,"Greenpeace Hippie #1",greenpeace hippie 1,
1422,"Greenpeace Hippie #2",greenpeace hippie 2,
1423,Lee Majors,lee majors,
1424,Street Urchin,street urchin,
1425,Elf,elf,
1426,Deprogrammer,deprogrammer,
1427,Marge,marge,
1428,Lisa,lisa,
1429,Homer Actor,homer actor,
1430,Marge Actress,marge actress,
1431,Lisa Actress,lisa actress,
1432,Baby Bart,baby bart,
1433,Class,class,
1434,Leopold,leopold,
1436,"Hayseed #1",hayseed 1,
1437,"Hayseed #2",hayseed 2,
1438,Flanders's Beatnik Dad,flanderss beatnik dad,
1439,Private,private,
1440,Rowdy Soldier,rowdy soldier,
1441,Huck,huck,
1442,Freddy,freddy,
1443,Lincoln Hobo,lincoln hobo,
1445,Various Quimbys,various quimbys,
1446,French Waiter,french waiter,
1447,Quimby's Lawyer,quimbys lawyer,
1448,Lunchlady Bart,lunchlady bart,
1449,JIMBO JR.,jimbo jr,
1450,Jurors,jurors,
1451,Monkeys,monkeys,
1453,Grampa's Brain,grampas brain,
1454,Generation X Guy,generation x guy,
1455,Nelson Apparition,nelson apparition,
1456,Voice Inside Cake,voice inside cake,
1457,Kaiser Wilhelm Guy,kaiser wilhelm guy,
1458,Administrator,administrator,
1459,SQUEAKY-VOICED TEENAGER,squeaky-voiced teenager,
1460,Smithers's Wife,smitherss wife,
1461,Carl's Wife,carls wife,
1462,Snowball II,snowball ii,
1463,Musician,musician,
1464,Another Man,another man,
1465,Amish Man,amish man,
1466,Mob Of Teenagers,mob of teenagers,
1467,Last Teenager,last teenager,
1468,A Dozen Little Girls,a dozen little girls,
1469,George,george,
1470,STEWART CHARACTER,stewart character,
1471,RAVI,ravi,
1472,English Boy,english boy,
1473,Police Dept. Machine,police dept machine,
1474,Jimmy Stewart Character,jimmy stewart character,
1475,Swashbuckler,swashbuckler,
1477,"Fbi #1",fbi 1,
1478,"Fbi #2",fbi 2,
1479,Professor Taylor,professor taylor,
1480,Englishman,englishman,
1481,"Beekeeper #1",beekeeper 1,
1482,"Beekeeper #2",beekeeper 2,
1483,Üter,Üter,
1484,Sherry,sherry,
1485,Various Kids,various kids,
1486,Radio Preacher,radio preacher,
1487,2nd Radio Preacher,2nd radio preacher,
1488,3rd Radio Preacher,3rd radio preacher,
1489,Engineer,engineer,
1490,"Waiter #1",waiter 1,
1491,Childcare Worker,childcare worker,
1492,Little Kid,little kid,
1493,"Mother #1",mother 1,
1494,Childcare Supervisor,childcare supervisor,
1495,Pinitchio,pinitchio,
1496,"Technician #3",technician 3,
1497,Loud Speaker,loud speaker,
1498,"Technician #4",technician 4,
1499,French Ticket Taker,french ticket taker,
1500,Jingle Singers,jingle singers,
1502,"Chinese Principal #1",chinese principal 1,
1503,"Chinese Principal #2",chinese principal 2,
1504,Dr. Demento,dr demento,
1505,DR. DEMEMTO,dr dememto,
1506,Protesters,protesters,
1507,Others,others,
1509,Big Moose,big moose,
1510,Scary Announcer,scary announcer,
1511,Kindergarten Teacher,kindergarten teacher,
1512,FRED FLINTSTONE,fred flintstone,
1513,Shadowy Figure,shadowy figure,
1514,Spectators,spectators,
1515,"Prisoner #1",prisoner 1,
1516,"Prisoner #2",prisoner 2,
1517,GROUNDSKEEPER WILLIE'S BRAIN,groundskeeper willies brain,
1518,Chorus,chorus,
1519,Mr. Peabody,mr peabody,
1520,Sherman,sherman,
1521,Sloth,sloth,
1522,Kid Behind Glass,kid behind glass,
1523,Jewish Man,jewish man,
1435,Luigi,luigi,m
1452,Old Jewish Man,old jewish man,m
1501,Birch Barlow,birch barlow,m
1444,Auctioneer,auctioneer,m
