playerID,yearID,gameNum,gameID,teamID,lgID,GP,startingPos
coopewa01,1943,0,ALS194307130,SLN,NL,true,2
fletcel01,1943,0,ALS194307130,PIT,NL,true,3
hermabi01,1943,0,ALS194307130,BRO,NL,true,4
hackst01,1943,0,ALS194307130,CHN,NL,true,5
marioma01,1943,0,ALS194307130,SLN,NL,true,6
musiast01,1943,0,ALS194307130,SLN,NL,true,7
walkeha01,1943,0,ALS194307130,SLN,NL,true,8
nichobi01,1943,0,ALS194307130,CHN,NL,true,9
adamsac01,1943,0,ALS194307130,NY1,NL,false,
dahlgba01,1943,0,ALS194307130,PHI,NL,true,
dimagvi01,1943,0,ALS194307130,PIT,NL,true,
freylo01,1943,0,ALS194307130,CIN,NL,true,
galanau01,1943,0,ALS194307130,BRO,NL,true,
javeral01,1943,0,ALS194307130,BSN,NL,true,
kurowwh01,1943,0,ALS194307130,SLN,NL,false,
laniema01,1943,0,ALS194307130,SLN,NL,false,
lombaer01,1943,0,ALS194307130,NY1,NL,true,
mccorfr01,1943,0,ALS194307130,CIN,NL,false,
milleed03,1943,0,ALS194307130,CIN,NL,true,
ottme01,1943,0,ALS194307130,NY1,NL,true,
owenmi01,1943,0,ALS194307130,BRO,NL,false,
passecl01,1943,0,ALS194307130,CHN,NL,false,
polleho01,1943,0,ALS194307130,SLN,NL,false,
sewelri01,1943,0,ALS194307130,PIT,NL,true,
vandejo01,1943,0,ALS194307130,CIN,NL,true,
walkedi02,1943,0,ALS194307130,BRO,NL,true,
borowha01,1944,0,NLS194407110,NYA,AL,true,1
hemslro01,1944,0,NLS194407110,NYA,AL,true,2
mcquige02,1944,0,NLS194407110,SLA,AL,true,3
doerrbo01,1944,0,NLS194407110,BOS,AL,true,4
keltnke01,1944,0,NLS194407110,CLE,AL,true,5
stephve01,1944,0,NLS194407110,SLA,AL,true,6
johnsbo01,1944,0,NLS194407110,BOS,AL,true,7
tucketh01,1944,0,NLS194407110,CHA,AL,true,8
spencst01,1944,0,NLS194407110,WS1,AL,true,9
boudrlo01,1944,0,NLS194407110,CLE,AL,false,
casege01,1944,0,NLS194407110,WS1,AL,false,
cullero01,1944,0,NLS194407110,CLE,AL,false,
ferreri01,1944,0,NLS194407110,WS1,AL,false,
foxpe01,1944,0,NLS194407110,BOS,AL,false,
groveor01,1944,0,NLS194407110,CHA,AL,false,
hayesfr01,1944,0,NLS194407110,PHA,AL,true,
higgipi01,1944,0,NLS194407110,DET,AL,true,
hockeor01,1944,0,NLS194407110,CLE,AL,false,
hughste01,1944,0,NLS194407110,BOS,AL,true,
leonadu02,1944,0,NLS194407110,WS1,AL,false,
muncrbo01,1944,0,NLS194407110,SLA,AL,true,
newhoha01,1944,0,NLS194407110,DET,AL,true,
newsobo01,1944,0,NLS194407110,PHA,AL,true,
pagejo01,1944,0,NLS194407110,NYA,AL,false,
troutdi01,1944,0,NLS194407110,DET,AL,false,
yorkru01,1944,0,NLS194407110,DET,AL,false,
waltebu01,1944,0,NLS194407110,CIN,NL,true,1
coopewa01,1944,0,NLS194407110,SLN,NL,true,2
cavarph01,1944,0,NLS194407110,CHN,NL,true,3
ryanco01,1944,0,NLS194407110,BSN,NL,true,4
elliobo01,1944,0,NLS194407110,PIT,NL,true,5
marioma01,1944,0,NLS194407110,SLN,NL,true,6
galanau01,1944,0,NLS194407110,BRO,NL,true,7
musiast01,1944,0,NLS194407110,SLN,NL,true,8
walkedi02,1944,0,NLS194407110,BRO,NL,true,9
andrena01,1944,0,NLS194407110,BSN,NL,false,
dimagvi01,1944,0,NLS194407110,PIT,NL,true,
javeral01,1944,0,NLS194407110,BSN,NL,false,
johnsdo02,1944,0,NLS194407110,CHN,NL,false,
kurowwh01,1944,0,NLS194407110,SLN,NL,true,
laniema01,1944,0,NLS194407110,SLN,NL,false,
mccorfr01,1944,0,NLS194407110,CIN,NL,false,
medwijo01,1944,0,NLS194407110,NY1,NL,true,
milleed03,1944,0,NLS194407110,CIN,NL,false,
muellra01,1944,0,NLS194407110,CIN,NL,true,
mungere01,1944,0,NLS194407110,SLN,NL,false,
nichobi01,1944,0,NLS194407110,CHN,NL,true,
ottme01,1944,0,NLS194407110,NY1,NL,true,
owenmi01,1944,0,NLS194407110,BRO,NL,false,
raffeke01,1944,0,NLS194407110,PHI,NL,true,
sewelri01,1944,0,NLS194407110,PIT,NL,true,
tobinji01,1944,0,NLS194407110,BSN,NL,true,
voisebi01,1944,0,NLS194407110,NY1,NL,false,
zakfr01,1944,0,NLS194407110,PIT,NL,false,
borowha01,1945,0,,NYA,AL,false,
boudrlo01,1945,0,,CLE,AL,false,
casege01,1945,0,,WS1,AL,false,
chrisru01,1945,0,,PHA,AL,false,
cuccito01,1945,0,,CHA,AL,false,
ettenni01,1945,0,,NYA,AL,false,
ferreri01,1945,0,,WS1,AL,false,
ferrida01,1945,0,,BOS,AL,false,
greenha01,1945,0,,DET,AL,false,
grimeos01,1945,0,,NYA,AL,false,
gromest01,1945,0,,CLE,AL,false,
hayesfr01,1945,0,,CLE,AL,false,
johnsbo01,1945,0,,BOS,AL,false,
krameja01,1945,0,,SLA,AL,false,
leeth01,1945,0,,CHA,AL,false,
leonadu02,1945,0,,WS1,AL,false,
mayoed01,1945,0,,DET,AL,false,
mcquige02,1945,0,,SLA,AL,false,
moseswa01,1945,0,,CHA,AL,false,
newhoha01,1945,0,,DET,AL,false,
reynoal01,1945,0,,CLE,AL,false,
stephve01,1945,0,,SLA,AL,false,
stirnsn01,1945,0,,NYA,AL,false,
treshmi01,1945,0,,CHA,AL,false,
barrere01,1945,0,,SLN,NL,false,
cavarph01,1945,0,,CHN,NL,false,
coopemo01,1945,0,,BSN,NL,false,
elliobo01,1945,0,,PIT,NL,false,
greggha01,1945,0,,BRO,NL,false,
hackst01,1945,0,,CHN,NL,false,
holmeto01,1945,0,,BSN,NL,false,
johnsdo02,1945,0,,CHN,NL,false,
kurowwh01,1945,0,,SLN,NL,false,
lombaer01,1945,0,,NY1,NL,false,
marioma01,1945,0,,SLN,NL,false,
masiph01,1945,0,,BSN,NL,false,
mccorfr01,1945,0,,CIN,NL,false,
mungova01,1945,0,,NY1,NL,false,
nichobi01,1945,0,,CHN,NL,false,
odeake01,1945,0,,SLN,NL,false,
ottme01,1945,0,,NY1,NL,false,
pafkoan01,1945,0,,CHN,NL,false,
passecl01,1945,0,,CHN,NL,false,
roepr01,1945,0,,PIT,NL,false,
rosengo01,1945,0,,BRO,NL,false,
sewelri01,1945,0,,PIT,NL,false,
verbaem01,1945,0,,SLN,NL,false,
walkedi02,1945,0,,BRO,NL,false,
wyseha01,1945,0,,CHN,NL,false,
fellebo01,1946,0,ALS194607090,CLE,AL,true,1
hayesfr01,1946,0,ALS194607090,CLE,AL,true,2
vernomi01,1946,0,ALS194607090,WS1,AL,true,3
doerrbo01,1946,0,ALS194607090,BOS,AL,true,4
keltnke01,1946,0,ALS194607090,CLE,AL,true,5
peskyjo01,1946,0,ALS194607090,BOS,AL,true,6
willite01,1946,0,ALS194607090,BOS,AL,true,7
dimagdo01,1946,0,ALS194607090,BOS,AL,true,8
kellech01,1946,0,ALS194607090,NYA,AL,true,9
applilu01,1946,0,ALS194607090,CHA,AL,true,
chandsp01,1946,0,ALS194607090,NYA,AL,false,
chapmsa01,1946,0,ALS194607090,PHA,AL,true,
dickebi01,1946,0,ALS194607090,NYA,AL,true,
dimagjo01,1946,0,ALS194607090,NYA,AL,false,
ferrida01,1946,0,ALS194607090,BOS,AL,false,
gordojo01,1946,0,ALS194607090,NYA,AL,true,
harrimi01,1946,0,ALS194607090,BOS,AL,false,
krameja01,1946,0,ALS194607090,SLA,AL,true,
newhoha01,1946,0,ALS194607090,DET,AL,true,
rosarbu01,1946,0,ALS194607090,PHA,AL,true,
spencst01,1946,0,ALS194607090,WS1,AL,true,
stephve01,1946,0,ALS194607090,SLA,AL,true,
stirnsn01,1946,0,ALS194607090,NYA,AL,true,
wagneha01,1946,0,ALS194607090,BOS,AL,true,
yorkru01,1946,0,ALS194607090,BOS,AL,true,
passecl01,1946,0,ALS194607090,CHN,NL,true,1
coopewa01,1946,0,ALS194607090,NY1,NL,true,2
mizejo01,1946,0,ALS194607090,NY1,NL,true,3
schoere01,1946,0,ALS194607090,SLN,NL,true,4
kurowwh01,1946,0,ALS194607090,SLN,NL,true,5
marioma01,1946,0,ALS194607090,SLN,NL,true,6
musiast01,1946,0,ALS194607090,SLN,NL,true,7
hoppjo01,1946,0,ALS194607090,BSN,NL,true,8
walkedi02,1946,0,ALS194607090,BRO,NL,true,9
blackew01,1946,0,ALS194607090,CIN,NL,true,
cavarph01,1946,0,ALS194607090,CHN,NL,true,
coopemo01,1946,0,ALS194607090,BSN,NL,false,
ennisde01,1946,0,ALS194607090,PHI,NL,true,
gustifr01,1946,0,ALS194607090,PIT,NL,true,
higbeki01,1946,0,ALS194607090,BRO,NL,true,
lamanra01,1946,0,ALS194607090,CIN,NL,true,
lowrepe01,1946,0,ALS194607090,CHN,NL,true,
masiph01,1946,0,ALS194607090,BSN,NL,true,
mccorfr01,1946,0,ALS194607090,PHI,NL,true,
milleed03,1946,0,ALS194607090,CIN,NL,false,
polleho01,1946,0,ALS194607090,SLN,NL,false,
reesepe01,1946,0,ALS194607090,BRO,NL,false,
reisepe01,1946,0,ALS194607090,BRO,NL,false,
schmijo01,1946,0,ALS194607090,CHN,NL,false,
sewelri01,1946,0,ALS194607090,PIT,NL,true,
slaugen01,1946,0,ALS194607090,SLN,NL,true,
verbaem01,1946,0,ALS194607090,PHI,NL,true,
newhoha01,1947,0,NLS194707080,DET,AL,true,1
rosarbu01,1947,0,NLS194707080,PHA,AL,true,2
mcquige02,1947,0,NLS194707080,NYA,AL,true,3
gordojo01,1947,0,NLS194707080,CLE,AL,true,4
kellge01,1947,0,NLS194707080,DET,AL,true,5
boudrlo01,1947,0,NLS194707080,CLE,AL,true,6
willite01,1947,0,NLS194707080,BOS,AL,true,7
dimagjo01,1947,0,NLS194707080,NYA,AL,true,8
lewisbu01,1947,0,NLS194707080,WS1,AL,true,9
applilu01,1947,0,NLS194707080,CHA,AL,true,
chandsp01,1947,0,NLS194707080,NYA,AL,false,
doerrbo01,1947,0,NLS194707080,BOS,AL,true,
fellebo01,1947,0,NLS194707080,CLE,AL,false,
heganji01,1947,0,NLS194707080,CLE,AL,false,
henrito01,1947,0,NLS194707080,NYA,AL,true,
johnsbi03,1947,0,NLS194707080,NYA,AL,true,
kellech01,1947,0,NLS194707080,NYA,AL,false,
krameja01,1947,0,NLS194707080,SLA,AL,false,
mastewa02,1947,0,NLS194707080,WS1,AL,true,
mullipa01,1947,0,NLS194707080,DET,AL,false,
pagejo01,1947,0,NLS194707080,NYA,AL,true,
robinaa01,1947,0,NLS194707080,NYA,AL,false,
sheasp01,1947,0,NLS194707080,NYA,AL,true,
spencst01,1947,0,NLS194707080,WS1,AL,true,
troutdi01,1947,0,NLS194707080,DET,AL,false,
yorkru01,1947,0,NLS194707080,CHA,AL,false,
blackew01,1947,0,NLS194707080,CIN,NL,true,1
coopewa01,1947,0,NLS194707080,NY1,NL,true,2
mizejo01,1947,0,NLS194707080,NY1,NL,true,3
verbaem01,1947,0,NLS194707080,PHI,NL,true,4
gustifr01,1947,0,NLS194707080,PIT,NL,true,5
marioma01,1947,0,NLS194707080,SLN,NL,true,6
slaugen01,1947,0,NLS194707080,SLN,NL,true,7
walkeha01,1947,0,NLS194707080,PHI,NL,true,8
walkedi02,1947,0,NLS194707080,BRO,NL,true,9
brancra01,1947,0,NLS194707080,BRO,NL,false,
brechha01,1947,0,NLS194707080,SLN,NL,true,
cavarph01,1947,0,NLS194707080,CHN,NL,true,
edwarbr01,1947,0,NLS194707080,BRO,NL,true,
elliobo01,1947,0,NLS194707080,BSN,NL,false,
haasbe01,1947,0,NLS194707080,CIN,NL,true,
kurowwh01,1947,0,NLS194707080,SLN,NL,true,
marshwi01,1947,0,NLS194707080,NY1,NL,true,
masiph01,1947,0,NLS194707080,BSN,NL,true,
milleed03,1947,0,NLS194707080,CIN,NL,false,
mungere01,1947,0,NLS194707080,SLN,NL,false,
musiast01,1947,0,NLS194707080,SLN,NL,true,
pafkoan01,1947,0,NLS194707080,CHN,NL,true,
reesepe01,1947,0,NLS194707080,BRO,NL,true,
rowesc01,1947,0,NLS194707080,PHI,NL,true,
sainjo01,1947,0,NLS194707080,BSN,NL,true,
spahnwa01,1947,0,NLS194707080,BSN,NL,true,
stanked01,1947,0,NLS194707080,BRO,NL,true,
mastewa02,1948,0,ALS194807130,WS1,AL,true,1
rosarbu01,1948,0,ALS194807130,PHA,AL,true,2
mcquige02,1948,0,ALS194807130,NYA,AL,true,3
gordojo01,1948,0,ALS194807130,CLE,AL,true,4
keltnke01,1948,0,ALS194807130,CLE,AL,true,5
boudrlo01,1948,0,ALS194807130,CLE,AL,true,6
henrito01,1948,0,ALS194807130,NYA,AL,true,7
eversho01,1948,0,ALS194807130,DET,AL,true,8
mullipa01,1948,0,ALS194807130,DET,AL,true,9
berrayo01,1948,0,ALS194807130,NYA,AL,false,
colemjo04,1948,0,ALS194807130,PHA,AL,true,
dimagjo01,1948,0,ALS194807130,NYA,AL,true,
dobsojo01,1948,0,ALS194807130,BOS,AL,false,
doerrbo01,1948,0,ALS194807130,BOS,AL,true,
fellebo01,1948,0,ALS194807130,CLE,AL,false,
haynejo01,1948,0,ALS194807130,CHA,AL,false,
kellge01,1948,0,ALS194807130,DET,AL,false,
lemonbo01,1948,0,ALS194807130,CLE,AL,false,
newhoha01,1948,0,ALS194807130,DET,AL,true,
pagejo01,1948,0,ALS194807130,NYA,AL,false,
raschvi01,1948,0,ALS194807130,NYA,AL,true,
stephve01,1948,0,ALS194807130,BOS,AL,true,
tebbebi01,1948,0,ALS194807130,BOS,AL,true,
vernomi01,1948,0,ALS194807130,WS1,AL,true,
willite01,1948,0,ALS194807130,BOS,AL,true,
zarilal01,1948,0,ALS194807130,SLA,AL,true,
brancra01,1948,0,ALS194807130,BRO,NL,true,1
coopewa01,1948,0,ALS194807130,NY1,NL,true,2
mizejo01,1948,0,ALS194807130,NY1,NL,true,3
schoere01,1948,0,ALS194807130,SLN,NL,true,4
pafkoan01,1948,0,ALS194807130,CHN,NL,true,5
reesepe01,1948,0,ALS194807130,BRO,NL,true,6
musiast01,1948,0,ALS194807130,SLN,NL,true,7
ashburi01,1948,0,ALS194807130,PHI,NL,true,8
slaugen01,1948,0,ALS194807130,SLN,NL,true,9
blackew01,1948,0,ALS194807130,CIN,NL,true,
brechha01,1948,0,ALS194807130,SLN,NL,false,
elliobo01,1948,0,ALS194807130,BSN,NL,true,
gordosi01,1948,0,ALS194807130,NY1,NL,false,
gustifr01,1948,0,ALS194807130,PIT,NL,true,
holmeto01,1948,0,ALS194807130,BSN,NL,true,
kerrbu01,1948,0,ALS194807130,NY1,NL,true,
kinerra01,1948,0,ALS194807130,PIT,NL,true,
marioma01,1948,0,ALS194807130,SLN,NL,false,
masiph01,1948,0,ALS194807130,BSN,NL,true,
mcculcl01,1948,0,ALS194807130,CHN,NL,false,
riddlel01,1948,0,ALS194807130,PIT,NL,false,
rignebi01,1948,0,ALS194807130,NY1,NL,true,
sainjo01,1948,0,ALS194807130,BSN,NL,true,
schmijo01,1948,0,ALS194807130,CHN,NL,true,
stanked01,1948,0,ALS194807130,BSN,NL,false,
thomsbo01,1948,0,ALS194807130,NY1,NL,true,
waitked01,1948,0,ALS194807130,CHN,NL,true,
parneme01,1949,0,NLS194907120,BOS,AL,true,1
tebbebi01,1949,0,NLS194907120,BOS,AL,true,2
robined01,1949,0,NLS194907120,WS1,AL,true,3
michaca01,1949,0,NLS194907120,CHA,AL,true,4
kellge01,1949,0,NLS194907120,DET,AL,true,5
joosted01,1949,0,NLS194907120,PHA,AL,true,6
willite01,1949,0,NLS194907120,BOS,AL,true,7
dimagjo01,1949,0,NLS194907120,NYA,AL,true,8
dimagdo01,1949,0,NLS194907120,BOS,AL,true,9
berrayo01,1949,0,NLS194907120,NYA,AL,true,
brisslo01,1949,0,NLS194907120,PHA,AL,true,
dillibo01,1949,0,NLS194907120,SLA,AL,true,
dobyla01,1949,0,NLS194907120,CLE,AL,true,
goodmbi01,1949,0,NLS194907120,BOS,AL,true,
gordojo01,1949,0,NLS194907120,CLE,AL,true,
heganji01,1949,0,NLS194907120,CLE,AL,false,
henrito01,1949,0,NLS194907120,NYA,AL,false,
kellnal01,1949,0,NLS194907120,PHA,AL,false,
lemonbo01,1949,0,NLS194907120,CLE,AL,false,
mitchda01,1949,0,NLS194907120,CLE,AL,true,
raschvi01,1949,0,NLS194907120,NYA,AL,true,
reynoal01,1949,0,NLS194907120,NYA,AL,false,
stephve01,1949,0,NLS194907120,BOS,AL,true,
truckvi01,1949,0,NLS194907120,DET,AL,true,
wertzvi01,1949,0,NLS194907120,DET,AL,true,
spahnwa01,1949,0,NLS194907120,BSN,NL,true,1
seminan01,1949,0,NLS194907120,PHI,NL,true,2
mizejo01,1949,0,NLS194907120,NY1,NL,true,3
robinja02,1949,0,NLS194907120,BRO,NL,true,4
kazaked01,1949,0,NLS194907120,SLN,NL,true,5
reesepe01,1949,0,NLS194907120,BRO,NL,true,6
kinerra01,1949,0,NLS194907120,PIT,NL,true,7
musiast01,1949,0,NLS194907120,SLN,NL,true,8
marshwi01,1949,0,NLS194907120,NY1,NL,true,9
bickfve01,1949,0,NLS194907120,BSN,NL,true,
blackew01,1949,0,NLS194907120,CIN,NL,true,
brancra01,1949,0,NLS194907120,BRO,NL,false,
camparo01,1949,0,NLS194907120,BRO,NL,true,
coopewa01,1949,0,NLS194907120,CIN,NL,false,
gordosi01,1949,0,NLS194907120,NY1,NL,true,
hodgegi01,1949,0,NLS194907120,BRO,NL,true,
marioma01,1949,0,NLS194907120,SLN,NL,false,
mungere01,1949,0,NLS194907120,SLN,NL,true,
newcodo01,1949,0,NLS194907120,BRO,NL,true,
pafkoan01,1949,0,NLS194907120,CHN,NL,true,
polleho01,1949,0,NLS194907120,SLN,NL,true,
roepr01,1949,0,NLS194907120,BRO,NL,true,
schoere01,1949,0,NLS194907120,SLN,NL,true,
slaugen01,1949,0,NLS194907120,SLN,NL,true,
thomsbo01,1949,0,NLS194907120,NY1,NL,true,
waitked01,1949,0,NLS194907120,PHI,NL,false,
raschvi01,1950,0,ALS195007110,NYA,AL,true,1
berrayo01,1950,0,ALS195007110,NYA,AL,true,2
dropowa01,1950,0,ALS195007110,BOS,AL,true,3
doerrbo01,1950,0,ALS195007110,BOS,AL,true,4
kellge01,1950,0,ALS195007110,DET,AL,true,5
rizzuph01,1950,0,ALS195007110,NYA,AL,true,6
willite01,1950,0,ALS195007110,BOS,AL,true,7
dobyla01,1950,0,ALS195007110,CLE,AL,true,8
eversho01,1950,0,ALS195007110,DET,AL,true,9
byrneto01,1950,0,ALS195007110,NYA,AL,false,
colemje01,1950,0,ALS195007110,NYA,AL,true,
dimagdo01,1950,0,ALS195007110,BOS,AL,true,
dimagjo01,1950,0,ALS195007110,NYA,AL,true,
fainfe01,1950,0,ALS195007110,PHA,AL,true,
fellebo01,1950,0,ALS195007110,CLE,AL,true,
grayte01,1950,0,ALS195007110,DET,AL,true,
heganji01,1950,0,ALS195007110,CLE,AL,true,
henrito01,1950,0,ALS195007110,NYA,AL,true,
houttar01,1950,0,ALS195007110,DET,AL,true,
lemonbo01,1950,0,ALS195007110,CLE,AL,true,
lollash01,1950,0,ALS195007110,SLA,AL,false,
michaca01,1950,0,ALS195007110,WS1,AL,true,
reynoal01,1950,0,ALS195007110,NYA,AL,true,
scarbra01,1950,0,ALS195007110,CHA,AL,false,
stephve01,1950,0,ALS195007110,BOS,AL,false,
roberro01,1950,0,ALS195007110,PHI,NL,true,1
camparo01,1950,0,ALS195007110,BRO,NL,true,2
musiast01,1950,0,ALS195007110,SLN,NL,true,3
robinja02,1950,0,ALS195007110,BRO,NL,true,4
joneswi01,1950,0,ALS195007110,PHI,NL,true,5
marioma01,1950,0,ALS195007110,SLN,NL,true,6
kinerra01,1950,0,ALS195007110,PIT,NL,true,7
slaugen01,1950,0,ALS195007110,SLN,NL,true,8
sauerha01,1950,0,ALS195007110,CHN,NL,true,9
blackew01,1950,0,ALS195007110,CIN,NL,true,
coopewa01,1950,0,ALS195007110,BSN,NL,false,
hodgegi01,1950,0,ALS195007110,BRO,NL,false,
jansela01,1950,0,ALS195007110,NY1,NL,true,
konstji01,1950,0,ALS195007110,PHI,NL,true,
newcodo01,1950,0,ALS195007110,BRO,NL,true,
pafkoan01,1950,0,ALS195007110,CHN,NL,true,
reesepe01,1950,0,ALS195007110,BRO,NL,true,
roepr01,1950,0,ALS195007110,BRO,NL,false,
rushbo01,1950,0,ALS195007110,CHN,NL,false,
schoere01,1950,0,ALS195007110,SLN,NL,true,
sisledi01,1950,0,ALS195007110,PHI,NL,true,
snidedu01,1950,0,ALS195007110,BRO,NL,true,
spahnwa01,1950,0,ALS195007110,BSN,NL,false,
stanked01,1950,0,ALS195007110,NY1,NL,false,
wyrosjo01,1950,0,ALS195007110,CIN,NL,true,
garvene01,1951,0,ALS195107100,SLA,AL,true,1
berrayo01,1951,0,ALS195107100,NYA,AL,true,2
fainfe01,1951,0,ALS195107100,PHA,AL,true,3
foxne01,1951,0,ALS195107100,CHA,AL,true,4
kellge01,1951,0,ALS195107100,DET,AL,true,5
carrach01,1951,0,ALS195107100,CHA,AL,true,6
willite01,1951,0,ALS195107100,BOS,AL,true,7
dimagdo01,1951,0,ALS195107100,BOS,AL,true,8
wertzvi01,1951,0,ALS195107100,DET,AL,true,9
busbyji01,1951,0,ALS195107100,CHA,AL,true,
dimagjo01,1951,0,ALS195107100,NYA,AL,false,
dobyla01,1951,0,ALS195107100,CLE,AL,true,
doerrbo01,1951,0,ALS195107100,BOS,AL,true,
gumpera01,1951,0,ALS195107100,CHA,AL,false,
heganji01,1951,0,ALS195107100,CLE,AL,true,
hutchfr01,1951,0,ALS195107100,DET,AL,true,
lemonbo01,1951,0,ALS195107100,CLE,AL,true,
lopated01,1951,0,ALS195107100,NYA,AL,true,
marreco01,1951,0,ALS195107100,WS1,AL,false,
minosmi01,1951,0,ALS195107100,CHA,AL,true,
parneme01,1951,0,ALS195107100,BOS,AL,true,
rizzuph01,1951,0,ALS195107100,NYA,AL,true,
robined01,1951,0,ALS195107100,CHA,AL,true,
shantbo01,1951,0,ALS195107100,PHA,AL,false,
stephve01,1951,0,ALS195107100,BOS,AL,true,
roberro01,1951,0,ALS195107100,PHI,NL,true,1
camparo01,1951,0,ALS195107100,BRO,NL,true,2
hodgegi01,1951,0,ALS195107100,BRO,NL,true,3
robinja02,1951,0,ALS195107100,BRO,NL,true,4
elliobo01,1951,0,ALS195107100,BSN,NL,true,5
darkal01,1951,0,ALS195107100,NY1,NL,true,6
musiast01,1951,0,ALS195107100,SLN,NL,true,7
ashburi01,1951,0,ALS195107100,PHI,NL,true,8
ennisde01,1951,0,ALS195107100,PHI,NL,true,9
blackew01,1951,0,ALS195107100,CIN,NL,true,
edwarbr01,1951,0,ALS195107100,CHN,NL,false,
jansela01,1951,0,ALS195107100,NY1,NL,false,
joneswi01,1951,0,ALS195107100,PHI,NL,true,
kinerra01,1951,0,ALS195107100,PIT,NL,true,
leonadu02,1951,0,ALS195107100,CHN,NL,false,
maglisa01,1951,0,ALS195107100,NY1,NL,true,
newcodo01,1951,0,ALS195107100,BRO,NL,true,
reesepe01,1951,0,ALS195107100,BRO,NL,true,
roepr01,1951,0,ALS195107100,BRO,NL,false,
schoere01,1951,0,ALS195107100,SLN,NL,true,
slaugen01,1951,0,ALS195107100,SLN,NL,true,
snidedu01,1951,0,ALS195107100,BRO,NL,true,
spahnwa01,1951,0,ALS195107100,BSN,NL,false,
westlwa01,1951,0,ALS195107100,SLN,NL,true,
wyrosjo01,1951,0,ALS195107100,CIN,NL,true,
raschvi01,1952,0,NLS195207080,NYA,AL,true,1
berrayo01,1952,0,NLS195207080,NYA,AL,true,2
robined01,1952,0,NLS195207080,CHA,AL,true,3
avilabo01,1952,0,NLS195207080,CLE,AL,true,4
rosenal01,1952,0,NLS195207080,CLE,AL,true,5
rizzuph01,1952,0,NLS195207080,NYA,AL,true,6
mitchda01,1952,0,NLS195207080,CLE,AL,true,7
dimagdo01,1952,0,NLS195207080,BOS,AL,true,8
bauerha01,1952,0,NLS195207080,NYA,AL,true,9
dobyla01,1952,0,NLS195207080,CLE,AL,true,
fainfe01,1952,0,NLS195207080,PHA,AL,false,
foxne01,1952,0,NLS195207080,CHA,AL,false,
garcimi01,1952,0,NLS195207080,CLE,AL,false,
heganji01,1952,0,NLS195207080,CLE,AL,false,
jenseja01,1952,0,NLS195207080,WS1,AL,true,
joosted01,1952,0,NLS195207080,PHA,AL,false,
kellge01,1952,0,NLS195207080,BOS,AL,false,
lemonbo01,1952,0,NLS195207080,CLE,AL,true,
mantlmi01,1952,0,NLS195207080,NYA,AL,false,
mcdougi01,1952,0,NLS195207080,NYA,AL,true,
minosmi01,1952,0,NLS195207080,CHA,AL,true,
paigesa01,1952,0,NLS195207080,SLA,AL,false,
reynoal01,1952,0,NLS195207080,NYA,AL,false,
shantbo01,1952,0,NLS195207080,PHA,AL,true,
wertzvi01,1952,0,NLS195207080,DET,AL,false,
yosted01,1952,0,NLS195207080,WS1,AL,false,
simmocu01,1952,0,NLS195207080,PHI,NL,true,1
camparo01,1952,0,NLS195207080,BRO,NL,true,2
lockmwh01,1952,0,NLS195207080,NY1,NL,true,3
robinja02,1952,0,NLS195207080,BRO,NL,true,4
thomsbo01,1952,0,NLS195207080,NY1,NL,true,5
hamnegr01,1952,0,NLS195207080,PHI,NL,true,6
sauerha01,1952,0,NLS195207080,CHN,NL,true,7
musiast01,1952,0,NLS195207080,SLN,NL,true,8
slaugen01,1952,0,NLS195207080,SLN,NL,true,9
atwelto01,1952,0,NLS195207080,CHN,NL,false,
darkal01,1952,0,NLS195207080,NY1,NL,false,
furilca01,1952,0,NLS195207080,BRO,NL,false,
hattogr01,1952,0,NLS195207080,CIN,NL,false,
hearnji01,1952,0,NLS195207080,NY1,NL,false,
hodgegi01,1952,0,NLS195207080,BRO,NL,false,
irvinmo01,1952,0,NLS195207080,NY1,NL,false,
kinerra01,1952,0,NLS195207080,PIT,NL,false,
maglisa01,1952,0,NLS195207080,NY1,NL,false,
reesepe01,1952,0,NLS195207080,BRO,NL,true,
roberro01,1952,0,NLS195207080,PHI,NL,false,
roepr01,1952,0,NLS195207080,BRO,NL,false,
rushbo01,1952,0,NLS195207080,CHN,NL,true,
schoere01,1952,0,NLS195207080,SLN,NL,false,
snidedu01,1952,0,NLS195207080,BRO,NL,false,
spahnwa01,1952,0,NLS195207080,BSN,NL,false,
stalege01,1952,0,NLS195207080,SLN,NL,false,
westrwe01,1952,0,NLS195207080,NY1,NL,false,
piercbi02,1953,0,NLS195307140,CHA,AL,true,1
berrayo01,1953,0,NLS195307140,NYA,AL,true,2
vernomi01,1953,0,NLS195307140,WS1,AL,true,3
goodmbi01,1953,0,NLS195307140,BOS,AL,true,4
rosenal01,1953,0,NLS195307140,CLE,AL,true,5
carrach01,1953,0,NLS195307140,CHA,AL,true,6
zernigu01,1953,0,NLS195307140,PHA,AL,true,7
mantlmi01,1953,0,NLS195307140,NYA,AL,true,8
bauerha01,1953,0,NLS195307140,NYA,AL,true,9
dobyla01,1953,0,NLS195307140,CLE,AL,true,
fainfe01,1953,0,NLS195307140,CHA,AL,true,
foxne01,1953,0,NLS195307140,CHA,AL,true,
garcimi01,1953,0,NLS195307140,CLE,AL,true,
huntebi03,1953,0,NLS195307140,SLA,AL,true,
kellge01,1953,0,NLS195307140,BOS,AL,true,
kuennha01,1953,0,NLS195307140,DET,AL,true,
